,ID,price
2187,1062100085,-0.8028350284563198
2188,9500900110,-4.434671040536109
2189,1218000025,-0.9580704105130307
2190,7955000210,-2.2982693184047394
2191,923049378,-2.7585451934928877
2192,2141340040,1.6460954191314197
2193,4139490210,8.015829779183628
2194,8078100120,-0.5319031545396301
2195,323059146,-1.153474828970961
2196,98000740,7.283946993258785
2197,8815400165,0.9555441091584398
2198,7305300090,0.15161975305850794
2199,3438503426,-3.2168842657831718
2200,1722059021,-2.397656348571546
2201,1237500540,-1.1367338029049063
2202,8731981500,-1.1770342669707647
2203,6979910120,1.6822607683314494
2204,3425059141,0.337077447698453
2205,8132700150,-3.0685301131682587
2206,1250202324,3.496474979884953
2207,5706600150,-6.143757229154157
2208,5101405604,-1.6209268290108378
2209,2387000110,-0.6541576514357659
2210,629811340,3.2434625011547973
2211,3523069047,2.782836865723377
2212,6852700476,0.7076248290531949
2213,3034200366,0.6923122801505512
2214,3972900195,-1.704960929965886
2215,257000038,-1.270260432393029
2216,7981900110,-1.0024407239724413
2217,3701900085,-3.7814893767652515
2218,9376301520,-0.750089368829888
2219,2111000580,-1.8093623096651605
2220,3622069095,2.0991246361839737
2221,8161000230,2.3195567312133227
2222,8914200220,2.521740684980424
2223,4027700456,1.5267602055764504
2224,4055701110,3.0066049486636506
2225,2517000790,-3.0039236452163234
2226,7284900405,5.4191744089293445
2227,7203220360,4.82212673326607
2228,5469502170,1.1741811642994573
2229,6303401395,-2.9486706403843557
2230,8822901301,-1.1907346327164545
2231,7436500360,-2.315722620688964
2232,6392002020,0.24027668819359801
2233,5535600150,3.4350807782873085
2234,892000025,-4.54025450872551
2235,6303400395,-6.614061180412254
2236,1024049006,3.329044129625747
2237,823069044,7.89244834474167
2238,2926049086,2.6665007775318625
2239,5127001320,-1.6365912193556904
2240,1994200375,1.7635246599885435
2241,7100000035,-2.6213329999850887
2242,3835500195,8.684350797110373
2243,5456000025,3.370305313575063
2244,3558000120,-2.4262537226383647
2245,8651480090,2.657228232726482
2246,3325069060,-0.021542521681628693
2247,2902200838,-1.3261383964783409
2248,5151600360,-2.0015041748539764
2249,6918730230,1.0579299420129622
2250,9521100880,1.3348409731918471
2251,5104530220,-0.39417559683446435
2252,8835401250,7.184605007754207
2253,5072400100,2.61178311317592
2254,7550801207,0.5714530662584633
2255,3686900025,-1.1474355646269843
2256,7550800915,-1.7327558929642282
2257,7979900552,-0.20689179825574958
2258,8029650040,-1.3629391855076511
2259,7000100775,-1.702940123529375
2260,9113600210,-1.8828500634723415
2261,7853301570,3.9682521354486595
2262,4010800110,-1.506244226524798
2263,1546600120,3.2268581372625267
2264,2868300061,-1.9470623079559086
2265,5103900015,-0.9347684816549233
2266,2724069010,-3.397826415831374
2267,8691390770,3.2771614316602036
2268,9194101388,1.214357206007306
2269,7633400110,-2.3160366381164796
2270,120069059,-0.15523218488851043
2271,7812800515,-2.2054778063122336
2272,1840300100,-1.7893687186079577
2273,7856000110,3.219018445372607
2274,2422059111,-2.652111767912642
2275,7520000616,-1.906175125319336
2276,714000195,-0.9030097623214584
2277,3343302110,7.269321986341971
2278,8849700040,-1.5883730202044226
2279,1370801020,6.436439215102243
2280,5459300040,0.4844719140414252
2281,2117700065,-2.766070605651223
2282,7985400133,-3.2002276123223496
2283,3303980090,5.275395825992934
2284,7855200120,7.3196261765423625
2285,2800031,-1.466587571661137
2286,2306400040,-2.7974532887385
2287,3723800409,0.20418223042878098
2288,5191100180,3.0780286965885164
2289,1771100330,-2.056621456161761
2290,200500610,1.8924703844263506
2291,7199320600,-0.7765125235247535
2292,5153200100,2.6103316934910152
2293,726059349,0.5578123911995491
2294,3885804225,2.072401741844016
2295,123039570,-1.4308661112796641
2296,8730000210,-1.0196996017129054
2297,3205400230,-3.0352649301268873
2298,9307300100,-1.4302626345053673
2299,2817900180,-0.6716511808618978
2300,7504001340,1.7199798079224775
2301,9406540150,2.004891682536063
2302,325059086,0.6082329549479352
2303,1226059161,2.2423836043258447
2304,7212660900,-3.040117197708523
2305,8645500900,-2.573674187008584
2306,2516000475,-0.8349270091098476
2307,3750607974,-3.6274106293122013
2308,4178500300,-2.6973640772102105
2309,8856960720,-2.8262765048666
2310,324059161,4.2141467141150635
2311,3750603940,-2.248064789674869
2312,1245003160,1.4542268117315325
2313,2600010360,-0.2913061414639069
2314,7893200900,-2.6727342646405767
2315,4025300371,0.32914515930243743
2316,3447000090,1.7665594638169457
2317,104550540,-4.2169509504473774
2318,2436200395,2.320389104479278
2319,2223069112,1.7669284751490666
2320,1120069059,-1.106362967697519
2321,1321059052,-1.004758433616081
2322,7501000220,2.954572216424914
2323,3715500220,-1.713588301999413
2324,2508800220,-1.1532753124577215
2325,4142450490,-2.302375231878269
2326,6790950150,2.8215793052426865
2327,2600000210,3.0777004055559387
2328,2341300115,-4.17137817104692
2329,8655900100,-1.9541419823794932
2330,6430500008,-0.8770259947121731
2331,1782000085,-2.08823984086439
2332,5207200360,-1.397854454303651
2333,7504110760,3.57307563733145
2334,4302700559,-1.6621708188976738
2335,686400210,-0.29498196473658267
2336,3649100264,-1.5862648128548902
2337,9828702667,-2.6355255757309415
2338,9530101385,0.8981381043361351
2339,5366200210,-1.196428594005676
2340,9512501450,-1.142508616881781
2341,7893203480,-2.6537937505794615
2342,6151800330,-0.8029268776776112
2343,1556200265,2.9958131860595354
2344,2125049131,-1.0468126891015719
2345,6624300110,-1.7324566764832294
2346,1472800220,1.300029302900282
2347,7939000090,-1.7973166080363439
2348,9407150360,-1.8211223448178544
2349,9406570300,0.42508964490526907
2350,7518500301,-0.2869751480239114
2351,3739500096,-0.6358589040025057
2352,8106300090,1.0329065558564212
2353,7579200767,-0.5931947800336713
2354,623049273,-2.129227695101801
2355,1221000395,-5.2222785634580235
2356,1526300015,-1.3984819994069015
2357,1180007005,-3.3027365639920325
2358,5420300210,-3.8616290824084945
2359,2023700040,-0.30233339409085275
2360,3625059166,-2.029302884293916
2361,8143600015,-1.7208904116319832
2362,3622069122,2.303050787900557
2363,6052401215,-0.8498801050497137
2364,2212900180,-2.723471831378921
2365,6746700615,1.6044983392870509
2366,6445800120,1.436894397303399
2367,8682261010,-1.312280844533856
2368,3222049055,4.763396860463405
2369,9165100230,1.6398941923563772
2370,5101400862,-2.66631867822584
2371,880000208,-1.0751061269212967
2372,4174600331,-1.3378467985939606
2373,8860500150,-0.8776262300248963
2374,622069123,-2.9494964492935947
2375,7352200100,5.06739036975777
2376,1952200220,1.8355757049017145
2377,1922059278,-4.286530766569671
2378,9407111250,-3.5273327141873687
2379,259600530,-2.352215005509991
2380,4048400191,-1.911907815127008
2381,2379300330,-1.9532235256207824
2382,3395300180,0.5858940688280698
2383,1821059067,-4.639139320904866
2384,3295750610,-3.226632884049773
2385,9429500146,0.6136166385254924
2386,5104530770,-1.1397999587919092
2387,226039279,2.2827869439060433
2388,1338800785,-0.1167592296314865
2389,5113260040,-3.9336639114907954
2390,6163900821,-0.8028918854185553
2391,7227500910,-5.07077150050137
2392,7899800476,-2.114645320425212
2393,1112700150,-1.5382629632412261
2394,2622049052,3.2121942650560467
2395,2316800100,1.9221085371649989
2396,7853301240,-0.9850721681677496
2397,1825079018,1.5709113064962652
2398,4024101050,-2.36345804852732
2399,7436500120,-0.7179932129045319
2400,925049278,1.1810824205440338
2401,114100763,-2.7485896671609824
2402,7214700580,1.5270840559346925
2403,4237901075,0.19082711211762982
2404,302000375,-2.8562083062405774
2405,6843300090,2.0509016896930974
2406,5315100805,-0.11487349216215441
2407,7352200025,4.735330392846174
2408,8562750220,4.614074673006661
2409,8835400805,2.00014704241527
2410,1518000230,-0.5806214772581834
2411,8141200027,-2.062728461587501
2412,9301301145,-1.2395818631477424
2413,722039087,-4.120211582921372
2414,8129700644,5.581301160855101
2415,4443800385,-1.666593315219402
2416,2780400035,1.0545849252890631
2417,5562100325,-0.31380747780056434
2418,2523400205,-0.36832893231541824
2419,3530420110,-3.5513488319645816
2420,6046401030,-1.5921424496316186
2421,625049310,-1.7163843270585013
2422,1821069072,-3.947277678688419
2423,4045700115,-2.6236643844010246
2424,1321039076,-6.186338275483616
2425,4123800180,-2.460286124845175
2426,3856901880,-0.9113323530987858
2427,7518503830,-1.2730566749201266
2428,2125059161,7.201261080750015
2429,109200730,-3.9668374870887866
2430,2621750110,-0.5403783719317642
2431,8644400040,2.392862139323967
2432,4237901345,3.517994079284736
2433,3324079089,6.698636120547769
2434,4364200015,-2.2190213294980454
2435,2979800845,-0.8526101022834482
2436,5018200155,-0.90855880683923
2437,7996700220,1.1330888948972857
2438,4045800040,1.5529729313882854
2439,2473411240,-1.2442002769954024
2440,1352300315,-4.448579162708696
2441,1624079057,-1.5133265046392657
2442,4083302485,1.571975388030957
2443,925069100,4.4530618553796355
2444,9287800375,3.355977906911966
2445,7203220410,3.381479089546359
2446,3211000930,-2.4802640842416572
2447,4058801065,-1.2309146572756533
2448,1223089038,1.011464597998355
2449,9286750100,-0.5496102256371258
2450,4302201085,-2.3014814431999415
2451,1025069210,3.411882603810507
2452,721049096,2.6012908097168137
2453,3630030180,-0.7926774464827797
2454,4123800580,-2.362029240524761
2455,3735901080,0.9612569056310735
2456,3183110180,-0.740087393437029
2457,259600410,-1.021242073456147
2458,2822049210,-3.771013024344623
2459,7436600090,-2.6746234287526405
2460,5054800110,-1.4642931245198834
2461,7518505070,1.753700947994008
2462,8644400180,2.979616125614981
2463,5423600100,0.7225795698491527
2464,8103000110,-1.301918710915383
2465,1402000210,0.780200131316206
2466,5412400180,-3.1925054457697213
2467,1843100540,0.27729064504323997
2468,7856620210,1.7900317890553017
2469,425200145,-3.1163614610515165
2470,7200001254,-0.30868605066243204
2471,1137450120,0.9024339826026966
2472,5608010750,7.272201214845204
2473,6140100150,0.8373430540246414
2474,5423010180,2.439730930021179
2475,2919200665,2.8479705245866653
2476,2658000115,-3.716921528862073
2477,2589300180,-2.770337309415423
2478,357000025,1.4346557846129102
2479,3179100180,3.3296207348551166
2480,2487700065,-4.046266515625124
2481,5595900355,-2.743264361683367
2482,8682290360,-0.7853673536297623
2483,1310700210,-2.2865948395048163
2484,3298500690,-3.2369263970533546
2485,1022069183,1.4838610336805735
2486,644000040,4.882132894234219
2487,223049087,-2.988088820904329
2488,3204300625,-2.0005579727326803
2489,2767704055,-2.0285402340127274
2490,1400700150,4.742237297500072
2491,1024069009,0.682430129876735
2492,886000015,-1.7141150708887603
2493,3578600062,-1.1881435347563272
2494,5491200210,-1.4601973811577134
2495,686530110,1.9789049558250593
2496,5151600530,2.4490075975132934
2497,1337800805,-1.0613892758918158
2498,4157600150,2.013509905302522
2499,9828702055,-3.4949764538876518
2500,6119700150,2.4030093037831635
2501,4137020910,-1.3867585133087028
2502,1895450090,-1.4922367144757693
2503,5101406384,1.7856066132215997
2504,3222059206,-2.9003974264983863
2505,3034200933,0.6199548481290803
2506,2944010210,6.789057243781712
2507,1088700100,4.175601779202607
2508,3834000400,-0.47102280200856694
2509,4307351180,1.071551180160834
2510,7559600200,1.4709649386824113
2511,7215730200,0.6503866393472779
2512,1926049326,-1.2467101672678316
2513,7655900187,0.8486839720576177
2514,1321720160,2.202617742017582
2515,5029450200,-3.7161455119907556
2516,723000226,6.561745590577643
2517,5255700160,1.6855525747501525
2518,1656600310,1.0588501547049625
2519,3904940160,0.19070387572564199
2520,4137070030,-2.130145070546083
2521,2144800117,-0.9824826858926741
2522,2787320140,-2.432566410007207
2523,9406570350,-0.23104622593777555
2524,5422430320,-3.688468760114349
2525,3157600340,-1.3419048042840713
2526,7575620640,-0.7278966029023197
2527,1246700136,-0.5630643002408441
2528,7229210060,-1.2153353461401373
2529,2705600069,0.06200878415143646
2530,2224700045,0.3202769260288313
2531,4047200135,1.7202926670618472
2532,740500070,-2.2060478167654964
2533,2130700860,1.1736660626720308
2534,6600400270,-3.2109742635925045
2535,1917300105,-3.6668359365821934
2536,9510971070,1.2394285026181764
2537,1774220070,3.182373013085876
2538,1563102685,3.2606067837749664
2539,3918400013,-0.4730723238298033
2540,1545804820,-3.663896605624753
2541,7811220070,-0.7601612917505339
2542,255550270,0.2855184697704162
2543,1123049129,-1.0834353560665624
2544,2730000070,-5.500083795493911
2545,3629980350,2.63781458348013
2546,7812801925,-2.1589567277016717
2547,2550820060,-2.224140501358151
2548,5381000070,-3.0986057772232765
2549,1446801000,0.18325068345859408
2550,4038700830,2.1670103990756995
2551,2742100152,1.583992113589552
2552,2323059074,-4.796810816306791
2553,5469501200,0.24740910531052882
2554,8861000060,-1.1595124975587408
2555,9350900550,2.219987100196926
2556,7215730070,2.6608615771176196
2557,121039083,2.476031391295943
2558,6648770240,0.4149324540672186
2559,5104520810,-1.6260395398719225
2560,3856905185,-0.42499361969478655
2561,2333230060,-1.8633066182982576
2562,7129303240,-2.6246595971386335
2563,91000320,-0.9720868234494555
2564,194000565,0.4964464090543194
2565,3830610320,-3.124281047967424
2566,7922710320,-1.1252743891711676
2567,7272000260,-1.7366908983525702
2568,9433000390,3.9082040443993895
2569,7300400200,0.7964185345503008
2570,3583300075,1.4671424092133207
2571,7203220030,4.216237910707867
2572,8651611260,5.896059669521863
2573,3546000340,-3.9317251667328015
2574,6118600045,1.3407678507834504
2575,2258500045,-1.576900062208408
2576,8563070030,0.8792958618113752
2577,425049036,-0.1018925609393651
2578,4054560140,4.504876878187764
2579,1771000960,-1.2651924189669708
2580,8842400071,-0.0586617116646058
2581,6178930340,1.5296174648834666
2582,3438502200,0.13230752190080394
2583,1274500700,-2.9463482330225648
2584,723049307,-4.373586530927331
2585,7577700521,-0.5005443637157438
2586,8901001090,0.5023661093001343
2587,3110800030,-3.2266902236139634
2588,6840700036,-2.463071098147887
2589,1442800060,-1.2584451095150857
2590,8722100030,0.9619586546055395
2591,3260000700,-1.3890748685680587
2592,7370600045,2.6181084663837244
2593,8594400060,-3.4161507009519583
2594,2126059139,3.2736354950638953
2595,1795920310,3.3809834923082462
2596,1626069139,0.44352608634038665
2597,1202000140,-3.906544680700165
2598,1645000710,-3.7454393900647114
2599,2473420070,-2.043047437787167
2600,4036800370,-1.0552254500898843
2601,8805900570,3.0437879472919476
2602,9178600810,0.6675398957269579
2603,3904980270,0.2810366011466534
2604,2997800075,0.3409107583118876
2605,2896000710,1.2996679549400991
2606,3256400060,-1.1483574973606567
2607,7950303270,-2.322519666372346
2608,1545805460,-4.2058107889703
2609,1473120390,1.8671165147387667
2610,7524950710,-0.5594007022957683
2611,1939000030,1.856104664871901
2612,6979900370,2.4880703024164363
2613,1898700310,-5.799061065068298
2614,9475200030,-1.107276393631387
2615,1972202010,1.479295804693818
2616,2767704860,-4.477469729153256
2617,7787110510,-0.45157657516941324
2618,5100402782,-0.27389871785432895
2619,8079010310,-0.1512413369268778
2620,2287400030,-1.7722244525556512
2621,1939100560,2.002455113579531
2622,5490210200,-1.759317040844299
2623,2460700030,-1.4630280982362274
2624,3876820140,-0.4808923700911356
2625,9526600710,1.7777761630250126
2626,339600070,-1.649252984543851
2627,809002675,-0.3702102460468168
2628,8682230400,-2.373931854762742
2629,8570900162,-4.1622679976086765
2630,5201000030,2.0045835842930484
2631,4019300030,-0.5964501516571526
2632,1126049105,-2.272968127196215
2633,2648000071,-4.828190539580605
2634,7300200400,1.8606747792670928
2635,6690500060,-0.7196163783209698
2636,3530200160,2.760305921127329
2637,40000228,-3.2286787769413197
2638,3298600340,0.47935599657029376
2639,2887701420,-0.5196497442864311
2640,9346700030,0.9571656362100899
2641,8945100320,-6.106361671012023
2642,1471610070,-2.27012043407005
2643,3345100002,3.2758926668975157
2644,1689401230,4.926684014434202
2645,2571910260,-1.5258805803255622
2646,8731900640,-0.9842682612321783
2647,2345700260,-0.89067967463022
2648,3622069050,-2.373287219644189
2649,1995200200,-1.0751878646688389
2650,2473480350,-2.840409157464453
